11/22/2018 0:08	Pages freed to laundry queue: 0				1		Time	Pages freed to laundry queue	Added x pages to laundry/free	Pages in active queue:	Pages in inactive queue:	Pages in laundry queue:	Free Pages:
11/22/2018 0:18	Pages in active queue: 68536				1								
11/22/2018 0:18	Pages in inactive queue: 1				2								
11/22/2018 0:18	Pages in laundry queue: 752				3								
11/22/2018 0:18	Free Pages: 432038				4								
11/22/2018 0:18	Pages freed to laundry queue: 0				5								
11/22/2018 0:18	scanning active queue				6								
11/22/2018 0:18	Added 138 pages to laundry/free				7								
11/22/2018 0:18	Pageout Running				8								
11/22/2018 0:18	Pages in active queue: 63308				0								
11/22/2018 0:18	Pages in inactive queue: 1				1								
11/22/2018 0:18	Pages in laundry queue: 752				2								
11/22/2018 0:18	Free Pages: 437266				3								
11/22/2018 0:18	Pages freed to laundry queue: 0				4								
11/22/2018 0:18	scanning active queue				5								
11/22/2018 0:18	Added 89 pages to laundry/free				6								
11/22/2018 0:18	Pageout Running				7								
11/22/2018 0:18	Pages in active queue: 63153				8								
11/22/2018 0:18	Pages in inactive queue: 1				0								
11/22/2018 0:18	Pages in laundry queue: 752				1								
11/22/2018 0:18	Free Pages: 437421				2								
11/22/2018 0:18	Pages freed to laundry queue: 0				3								
11/22/2018 0:18	scanning active queue				4								
11/22/2018 0:18	Added 689 pages to laundry/free				5								
11/22/2018 0:18	Pageout Running				6								
11/22/2018 0:18	Pages in active queue: 77555				7								
11/22/2018 0:18	Pages in inactive queue: 1				8								
11/22/2018 0:18	Pages in laundry queue: 1015				0								
11/22/2018 0:18	Free Pages: 422756				1								
11/22/2018 0:18	Pages freed to laundry queue: -263				2								
11/22/2018 0:18	scanning active queue				3								
11/22/2018 0:18	Added 1186 pages to laundry/free				4								
11/22/2018 0:18	Pageout Running				5								
11/22/2018 0:18	Pages in active queue: 67414				6								
11/22/2018 0:18	Pages in inactive queue: 1				7								
11/22/2018 0:18	Pages in laundry queue: 1553				8								
11/22/2018 0:18	Free Pages: 432359				0								
11/22/2018 0:18	Pages freed to laundry queue: 0				1								
11/22/2018 0:18	scanning active queue				2								
11/22/2018 0:18	Added 122 pages to laundry/free				3								
11/22/2018 0:18	Pageout Running				4								
11/22/2018 0:18	Pages in active queue: 70244				5								
11/22/2018 0:18	Pages in inactive queue: 1				6								
11/22/2018 0:18	Pages in laundry queue: 1553				7								
11/22/2018 0:18	Free Pages: 429529				8								
11/22/2018 0:18	Pages freed to laundry queue: 0				0								
11/22/2018 0:18	scanning active queue				1								
11/22/2018 0:18	Added 107 pages to laundry/free				2								
11/22/2018 0:18	Pageout Running				3								
11/22/2018 0:18	Pages in active queue: 76246				4								
11/22/2018 0:18	Pages in inactive queue: 1				5								
11/22/2018 0:18	Pages in laundry queue: 1553				6								
11/22/2018 0:18	Free Pages: 423527				7								
11/22/2018 0:18	Pages freed to laundry queue: 0				8								
11/22/2018 0:18	scanning active queue				0								
11/22/2018 0:18	Added 104 pages to laundry/free				1								
11/22/2018 0:18	Pageout Running				2								
11/22/2018 0:18	Pages in active queue: 84570				3								
11/22/2018 0:18	Pages in inactive queue: 1				4								
11/22/2018 0:18	Pages in laundry queue: 1568				5								
11/22/2018 0:18	Free Pages: 415188				6								
11/22/2018 0:18	Pages freed to laundry queue: -816				7								
11/22/2018 0:18	scanning active queue				8								
11/22/2018 0:18	Added 63 pages to laundry/free				0								
11/22/2018 0:18	Pageout Running				1								
11/22/2018 0:18	Pages in active queue: 63439				2								
11/22/2018 0:18	Pages in inactive queue: 1				3								
11/22/2018 0:18	Pages in laundry queue: 752				4								
11/22/2018 0:18	Free Pages: 437135				5								
11/22/2018 0:18	Pages freed to laundry queue: 0				6								
11/22/2018 0:18	scanning active queue				7								
11/22/2018 0:18	Added 103 pages to laundry/free				8								
11/22/2018 0:18	Pageout Running				0								
11/22/2018 0:18	Pages in active queue: 63987				1								
11/22/2018 0:18	Pages in inactive queue: 1				2								
11/22/2018 0:18	Pages in laundry queue: 752				3								
11/22/2018 0:18	Free Pages: 436587				4								
11/22/2018 0:18	Pages freed to laundry queue: 0				5								
11/22/2018 0:18	scanning active queue				6								
11/22/2018 0:18	Added 525 pages to laundry/free				7								
11/22/2018 0:18	Pageout Running				8								
11/22/2018 0:18	Pages in active queue: 76645				0								
11/22/2018 0:18	Pages in inactive queue: 425				1								
11/22/2018 0:18	Pages in laundry queue: 766				2								
11/22/2018 0:18	Free Pages: 423491				3								
11/22/2018 0:18	Pages freed to laundry queue: 0				4								
11/22/2018 0:18	scanning active queue				5								
11/22/2018 0:18	Added 752 pages to laundry/free				6								
11/22/2018 0:18	Pageout Running				7								
11/22/2018 0:18	Pages in active queue: 73478				8								
11/22/2018 0:18	Pages in inactive queue: 1				0								
11/22/2018 0:18	Pages in laundry queue: 818				1								
11/22/2018 0:18	Free Pages: 427030				2								
11/22/2018 0:18	Pages freed to laundry queue: 0				3								
11/22/2018 0:18	scanning active queue				4								
11/22/2018 0:18	Added 512 pages to laundry/free				5								
11/22/2018 0:18	Pageout Running				6								
11/22/2018 0:18	Pages in active queue: 101852				7								
11/22/2018 0:18	Pages in inactive queue: 11				8								
11/22/2018 0:18	Pages in laundry queue: 899				0								
11/22/2018 0:18	Free Pages: 398565				1								
11/22/2018 0:18	Pages freed to laundry queue: -125				2								
11/22/2018 0:18	scanning active queue				3								
11/22/2018 0:18	Added 1186 pages to laundry/free				4								
11/22/2018 0:18	Pageout Running				5								
11/22/2018 0:18	Pages in active queue: 103831				6								
11/22/2018 0:18	Pages in inactive queue: 1				7								
11/22/2018 0:18	Pages in laundry queue: 810				8								
11/22/2018 0:18	Free Pages: 396685				0								
11/22/2018 0:18	Pages freed to laundry queue: -22				1								
11/22/2018 0:18	scanning active queue				2								
11/22/2018 0:18	Added 3019 pages to laundry/free				3								
11/22/2018 0:18	Pageout Running				4								
11/22/2018 0:18	Pages in active queue: 109292				5								
11/22/2018 0:18	Pages in inactive queue: 1				6								
11/22/2018 0:18	Pages in laundry queue: 1842				7								
11/22/2018 0:18	Free Pages: 390192				8								
11/22/2018 0:18	Pages freed to laundry queue: -300				0								
11/22/2018 0:18	scanning active queue				1								
11/22/2018 0:18	Added 1219 pages to laundry/free				2								
11/22/2018 0:18	Pageout Running				3								
11/22/2018 0:18	Pages in active queue: 107781				4								
11/22/2018 0:18	Pages in inactive queue: 1				5								
11/22/2018 0:18	Pages in laundry queue: 1984				6								
11/22/2018 0:18	Free Pages: 391561				7								
11/22/2018 0:18	Pages freed to laundry queue: 0				8								
11/22/2018 0:18	scanning active queue				0								
11/22/2018 0:18	Added 1445 pages to laundry/free				1								
11/22/2018 0:18	Pageout Running				2								
11/22/2018 0:18	Pages in active queue: 131700				3								
11/22/2018 0:18	Pages in inactive queue: 1				4								
11/22/2018 0:18	Pages in laundry queue: 2491				5								
11/22/2018 0:18	Free Pages: 367135				6								
11/22/2018 0:18	Pages freed to laundry queue: -471				7								
11/22/2018 0:18	scanning active queue				8								
11/22/2018 0:18	Added 64 pages to laundry/free				0								
11/22/2018 0:18	Pageout Running				1								
11/22/2018 0:18	Pages in active queue: 95606				2								
11/22/2018 0:18	Pages in inactive queue: 1				3								
11/22/2018 0:18	Pages in laundry queue: 2020				4								
11/22/2018 0:18	Free Pages: 403700				5								
11/22/2018 0:18	Pages freed to laundry queue: -464				6								
11/22/2018 0:18	scanning active queue				7								
11/22/2018 0:18	Added 109 pages to laundry/free				8								
11/22/2018 0:18	Pageout Running				0								
11/22/2018 0:18	Pages in active queue: 82246				1								
11/22/2018 0:18	Pages in inactive queue: 1				2								
11/22/2018 0:18	Pages in laundry queue: 1556				3								
11/22/2018 0:18	Free Pages: 417524				4								
11/22/2018 0:18	Pages freed to laundry queue: 0				5								
11/22/2018 0:18	scanning active queue				6								
11/22/2018 0:18	Added 91 pages to laundry/free				7								
11/22/2018 0:18	Pageout Running				8								
11/22/2018 0:18	Pages in active queue: 87589				0								
11/22/2018 0:18	Pages in inactive queue: 1				1								
11/22/2018 0:18	Pages in laundry queue: 1556				2								
11/22/2018 0:18	Free Pages: 412181				3								
11/22/2018 0:18	Pages freed to laundry queue: 0				4								
11/22/2018 0:18	scanning active queue				5								
11/22/2018 0:18	Added 78 pages to laundry/free				6								
11/22/2018 0:18	Pageout Running				7								
11/22/2018 0:18	Pages in active queue: 85346				8								
11/22/2018 0:18	Pages in inactive queue: 1				0								
11/22/2018 0:18	Pages in laundry queue: 1556				1								
11/22/2018 0:18	Free Pages: 414424				2								
11/22/2018 0:18	Pages freed to laundry queue: 0				3								
11/22/2018 0:18	scanning active queue				4								
11/22/2018 0:18	Added 325 pages to laundry/free				5								
11/22/2018 0:18	Pageout Running				6								
11/22/2018 0:18	Pages in active queue: 80096				7								
11/22/2018 0:18	Pages in inactive queue: 1				8								
11/22/2018 0:18	Pages in laundry queue: 1785				0								
11/22/2018 0:18	Free Pages: 419445				1								
11/22/2018 0:18	Pages freed to laundry queue: -804				2								
11/22/2018 0:18	scanning active queue				3								
11/22/2018 0:18	Added 84 pages to laundry/free				4								
11/22/2018 0:18	Pageout Running				5								
11/22/2018 0:18	Pages in active queue: 69395				6								
11/22/2018 0:18	Pages in inactive queue: 0				7								
11/22/2018 0:18	Pages in laundry queue: 981				8								
11/22/2018 0:18	Free Pages: 430951				0								
11/22/2018 0:18	Pages freed to laundry queue: -229				1								
11/22/2018 0:18	scanning active queue				2								
11/22/2018 0:18	Added 45 pages to laundry/free				3								
11/22/2018 0:18	Pageout Running				4								
11/22/2018 0:18	Pages in active queue: 59796				5								
11/22/2018 0:18	Pages in inactive queue: 0				6								
11/22/2018 0:18	Pages in laundry queue: 752				7								
11/22/2018 0:18	Free Pages: 440779				8								
11/22/2018 0:18	Pages freed to laundry queue: 0				0								
11/22/2018 0:18	scanning active queue				1								
11/22/2018 0:18	Added 48 pages to laundry/free				2								
11/22/2018 0:18	Pageout Running				3								
11/22/2018 0:18	Pages in active queue: 57915				4								
11/22/2018 0:18	Pages in inactive queue: 1				5								
11/22/2018 0:18	Pages in laundry queue: 752				6								
11/22/2018 0:18	Free Pages: 442659				7								
11/22/2018 0:18	Pages freed to laundry queue: 0				8								
11/22/2018 0:18	scanning active queue				0								
11/22/2018 0:18	Added 75 pages to laundry/free				1								
11/22/2018 0:18	Pageout Running				2								
11/22/2018 0:18	Pages in active queue: 66080				3								
11/22/2018 0:18	Pages in inactive queue: 1				4								
11/22/2018 0:18	Pages in laundry queue: 752				5								
11/22/2018 0:18	Free Pages: 434494				6								
11/22/2018 0:18	Pages freed to laundry queue: 0				7								
11/22/2018 0:18	scanning active queue				8								
11/22/2018 0:18	Added 63 pages to laundry/free				0								
11/22/2018 0:18	Pageout Running				1								
11/22/2018 0:18	Pages in active queue: 58778				2								
11/22/2018 0:18	Pages in inactive queue: 1				3								
11/22/2018 0:18	Pages in laundry queue: 752				4								
11/22/2018 0:18	Free Pages: 441796				5								
11/22/2018 0:18	Pages freed to laundry queue: 0				6								
11/22/2018 0:18	scanning active queue				7								
11/22/2018 0:18	Added 247 pages to laundry/free				8								
11/22/2018 0:18	Pageout Running				0								
11/22/2018 0:18	Pages in active queue: 59898				1								
11/22/2018 0:18	Pages in inactive queue: 1				2								
11/22/2018 0:18	Pages in laundry queue: 752				3								
11/22/2018 0:18	Free Pages: 440676				4								
11/22/2018 0:18	Pages freed to laundry queue: 0				5								
11/22/2018 0:18	scanning active queue				6								
11/22/2018 0:18	Added 102 pages to laundry/free				7								
11/22/2018 0:18	Pageout Running				8								
11/22/2018 0:18	Pages in active queue: 59449				0								
11/22/2018 0:18	Pages in inactive queue: 1				1								
11/22/2018 0:18	Pages in laundry queue: 752				2								
11/22/2018 0:18	Free Pages: 441125				3								
11/22/2018 0:18	Pages freed to laundry queue: 0				4								
11/22/2018 0:18	scanning active queue				5								
11/22/2018 0:18	Added 681 pages to laundry/free				6								
11/22/2018 0:18	Pageout Running				7								
11/22/2018 0:18	Pages in active queue: 68341				8								
11/22/2018 0:18	Pages in inactive queue: 1				0								
11/22/2018 0:18	Pages in laundry queue: 925				1								
11/22/2018 0:18	Free Pages: 432060				2								
11/22/2018 0:18	Pages freed to laundry queue: 0				3								
11/22/2018 0:18	scanning active queue				4								
11/22/2018 0:18	Added 60 pages to laundry/free				5								
11/22/2018 0:18	Pageout Running				6								
11/22/2018 0:18	Pages in active queue: 75469				7								
11/22/2018 0:18	Pages in inactive queue: 1				8								
11/22/2018 0:18	Pages in laundry queue: 925				0								
11/22/2018 0:18	Free Pages: 424932				1								
11/22/2018 0:18	Pages freed to laundry queue: -16				2								
11/22/2018 0:18	scanning active queue				3								
11/22/2018 0:18	Added 1776 pages to laundry/free				4								
11/22/2018 0:18	Pageout Running				5								
11/22/2018 0:18	Pages in active queue: 63047				6								
11/22/2018 0:18	Pages in inactive queue: 1				7								
11/22/2018 0:18	Pages in laundry queue: 1937				8								
11/22/2018 0:18	Free Pages: 436342				0								
11/22/2018 0:18	Pages freed to laundry queue: -664				1								
11/22/2018 0:18	scanning active queue				2								
11/22/2018 0:18	Added 927 pages to laundry/free				3								
11/22/2018 0:18	Pageout Running				4								
11/22/2018 0:18	Pages in active queue: 71598				5								
11/22/2018 0:18	Pages in inactive queue: 1				6								
11/22/2018 0:18	Pages in laundry queue: 2128				7								
11/22/2018 0:18	Free Pages: 427600				8								
11/22/2018 0:18	Pages freed to laundry queue: -1376				0								
